,ligand,receptor,label
1,A2M,LRP1,1
2,ACE,AGTR2,1
3,ACTR2,LDLR,0
4,ACTR2,LRP2,0
5,ADAM10,AXL,1
6,ADAM12,ITGA9,1
7,ADAM15,ITGA5,1
8,ADAM15,ITGA9,0
9,ADAM15,ITGB1,0
10,ADAM15,ITGB3,0
11,ADAM17,ITGB1,0
12,ADAM23,ITGA5,0
13,ADAM23,ITGB3,1
14,ADAM2,CD9,1
15,ADAM2,ITGA6,0
16,ADAM2,ITGA9,0
17,ADAM2,ITGB1,0
18,ADAM9,ITGAV,0
19,ADCYAP1,ADCYAP1R1,0
20,ADCYAP1,ADRB3,0
21,ADCYAP1,PTH1R,0
22,ADCYAP1,RAMP2,0
23,ADIPOQ,ADIPOR1,1
24,ADM2,ADCYAP1R1,0
25,ADM2,ADRB2,0
26,ADM2,ADRB3,0
27,ADM2,GPR20,0
28,ADM2,PTH1R,0
29,ADM2,RAMP3,0
30,ADM,ADCYAP1R1,0
31,ADM,ADRB2,0
32,ADM,GPR84,0
33,ADM,VIPR1,0
34,AGRN,ATP1A3,1
35,AGRN,ITGB1,0
36,AGRP,SDC3,0
37,AGT,LRP2,0
38,AHSG,INSR,1
39,ALB,LRP2,1
40,AMELX,LAMP1,1
41,AMH,ACVR1,1
42,AMH,EGFR,0
43,ANGPT1,ITGA5,0
44,ANGPT4,TEK,0
45,ANGPT4,TIE1,1
46,ANGPTL4,TIE1,0
47,ANXA1,DYSF,1
48,ANXA1,GRM7,0
49,APLN,GRM7,0
50,APOA1,LDLR,1
51,APOA1,LRP1,0
52,APOA1,LRP2,0
53,APOB,CALCR,0
54,APOB,ITGAM,0
55,APOB,LRP1,0
56,APOB,LRP2,0
57,APOB,LRP6,0
58,APOB,LRP8,0
59,APOB,OLR1,0
60,APOB,TLR6,1
61,APOB,VLDLR,0
62,APOC3,LDLR,0
63,APOC3,LRP1,0
64,APOC3,LRP2,0
65,APOC3,TLR2,0
66,APOD,LEPR,1
67,APOE,CHRNA4,1
68,APOE,LDLR,0
69,APOE,LRP2,0
70,APOE,LRP8,0
71,APOE,SCARB1,0
72,APP,LRP1,0
73,APP,MTNR1A,0
74,APP,NGFR,0
75,APP,TNFRSF21,1
76,AREG,EGFR,1
77,ARF1,CHRM3,1
78,ARF1,INSR,0
79,ARTN,GFRA2,0
80,ARTN,GFRA3,0
81,ASIP,ATRN,1
82,ASIP,F11R,0
83,ASIP,MC1R,0
84,ASIP,MC3R,0
85,AVP,GPR84,0
86,AVP,LDLR,0
87,AVP,PTH1R,0
88,AVP,RAMP2,0
89,AVP,RAMP3,1
90,B2M,CD247,0
91,B2M,KLRC2,0
92,B2M,LILRB2,0
93,B2M,TFRC,0
94,BCAN,NRCAM,1
95,BDNF,DDR1,1
96,BDNF,NGFR,0
97,BDNF,NGFRAP1,0
98,BGN,LY96,1
99,BGN,TLR1,0
100,BMP10,ACVRL1,0
101,BMP10,BMPR1A,0
102,BMP15,BMPR1B,0
103,BMP15,BMPR2,0
104,BMP2,ACVR2B,1
105,BMP2,BMPR1A,0
106,BMP2,BMPR2,0
107,BMP2,HFE2,0
108,BMP4,BMPR1A,0
109,BMP4,HFE2,0
110,BMP5,BMPR1A,0
111,BMP5,BMPR1B,0
112,BMP5,BMPR2,1
113,BMP5,HFE2,0
114,BMP7,ACVR1,0
115,BMP7,BMPR1A,0
116,BMP7,BMPR2,0
117,BMP7,ENG,1
118,BTC,EGFR,0
119,BTC,ERBB4,0
120,BTLA,CD247,1
121,BTLA,CD79A,0
122,C1QA,CD93,1
123,C1QA,CR1,0
124,C1orf112,PLSCR4,1
125,C3,C5AR2,0
126,C3,CD46,0
127,C3,CD81,0
128,C3,CR1,0
129,C3,GRM7,0
130,C3,ITGB2,0
131,C3,LRP1,0
132,C4A,C3AR1,1
133,C4BPA,LRP1,0
134,C4B,CR1,0
135,C5,ADRA2A,0
136,C5,C5AR1,1
137,C5,C5AR2,0
138,CALCA,CALCR,0
139,CALCA,PTH1R,0
140,CALCA,TSHR,0
141,CALCB,ADCYAP1R1,0
142,CALCB,PTH1R,0
143,CALCB,RAMP3,0
144,CALCB,TSHR,0
145,CALM1,ABCA1,0
146,CALM1,ADCYAP1R1,0
147,CALM1,CALCR,0
148,CALM1,CRHR1,0
149,CALM1,GP6,0
150,CALM1,GRM5,0
151,CALM1,INSR,0
152,CALM1,MYLK,0
153,CALM1,PTH2R,0
154,CALM1,PTPRA,0
155,CALM1,SCN10A,0
156,CALM1,SCTR,0
157,CALM2,ABCA1,0
158,CALM2,CACNA1C,0
159,CALM2,GP6,1
160,CALM2,GRM7,0
161,CALM2,SCN10A,0
162,CALM3,ABCA1,0
163,CALM3,EGFR,0
164,CALM3,GRM5,1
165,CALM3,INSR,0
166,CALM3,PDE1C,0
167,CALM3,SCN10A,0
168,CALR,HLA-F,0
169,CALR,ITGA2B,1
170,CALR,MTNR1A,0
171,CAMP,FPR2,1
172,CAMP,IGF1R,0
173,CCK,CCKBR,0
174,CCL11,CCR3,0
175,CCL11,CCR5,0
176,CCL13,CCR1,0
177,CCL13,CCR2,0
178,CCL13,CCR3,0
179,CCL13,CCR5,0
180,CCL14,CCR5,0
181,CCL15,CCR3,1
182,CCL17,ACKR1,0
183,CCL17,ACKR1,0
184,CCL18,C14orf1,1
185,CCL19,ACKR2,0
186,CCL19,ACKR4,1
187,CCL19,ADRA2A,0
188,CCL19,CCR10,0
189,CCL19,CCRL2,0
190,CCL19,CXCR3,0
191,CCL19,GRM7,0
192,CCL19,MTNR1A,0
193,CCL1,CCR8,1
