,ligand,receptor,trueLabel
1,A2M,LRP1,1
2,AANAT,MTNR1A,1
4,ACE,AGTR2,1
6,ACTR2,ADRB2,1
7,ACTR2,LDLR,0
8,ACTR2,LRP2,0
9,ADAM10,AXL,1
10,ADAM10,EPHA3,0
11,ADAM12,ITGA9,1
12,ADAM12,ITGB1,0
13,ADAM12,SDC4,0
14,ADAM15,ITGA5,1
15,ADAM15,ITGA9,0
16,ADAM15,ITGAV,0
17,ADAM15,ITGB1,0
18,ADAM15,ITGB3,0
19,ADAM17,ERBB4,1
20,ADAM17,ITGA5,0
21,ADAM17,ITGB1,0
22,ADAM17,NOTCH1,0
23,ADAM23,ITGA5,0
24,ADAM23,ITGB3,1
25,ADAM28,ITGA4,1
26,ADAM2,CD9,1
27,ADAM2,ITGA6,0
28,ADAM2,ITGA9,0
29,ADAM2,ITGB1,0
30,ADAM2,ITGB7,0
31,ADAM9,ITGA3,1
32,ADAM9,ITGA6,0
33,ADAM9,ITGAV,0
34,ADAM9,ITGB1,0
35,ADAM9,ITGB5,0
36,ADCYAP1,ADCYAP1R1,0
37,ADCYAP1,ADRB2,0
38,ADCYAP1,ADRB3,0
39,ADCYAP1,GPR20,0
40,ADCYAP1,GPR84,0
41,ADCYAP1,PTH1R,0
42,ADCYAP1,RAMP2,0
43,ADCYAP1,RAMP3,0
44,ADCYAP1,SCTR,0
45,ADCYAP1,TSHR,1
46,ADCYAP1,VIPR1,0
47,ADCYAP1,VIPR2,0
48,ADIPOQ,ADIPOR1,1
50,ADM2,ADCYAP1R1,0
51,ADM2,ADRB2,0
52,ADM2,ADRB3,0
53,ADM2,CALCR,0
55,ADM2,GPR20,0
56,ADM2,GPR84,0
57,ADM2,PTH1R,0
59,ADM2,RAMP2,1
60,ADM2,RAMP3,0
61,ADM2,TSHR,0
62,ADM2,VIPR1,0
63,ADM,ADCYAP1R1,0
64,ADM,ADRB2,0
65,ADM,ADRB3,0
66,ADM,CALCR,0
68,ADM,GPR182,0
69,ADM,GPR20,0
70,ADM,GPR84,0
72,ADM,PTH1R,1
73,ADM,RAMP2,1
74,ADM,RAMP3,0
75,ADM,TSHR,0
76,ADM,VIPR1,0
77,AGRN,ATP1A3,1
78,AGRN,ITGB1,0
79,AGRN,LRP1,0
80,AGRN,LRP2,0
82,AGRN,MUSK,0
83,AGRP,MC3R,1
86,AGRP,SDC3,0
87,AGT,ADRA2A,1
88,AGT,AGTR1,0
89,AGT,AGTR2,0
90,AGT,GRM7,0
91,AGT,LRP2,0
93,AGT,MTNR1A,0
94,AHSG,INSR,1
95,ALB,LRP2,1
96,ALOX5AP,ALOX5,1
97,AMELX,LAMP1,1
99,AMH,ACVR1,1
101,AMH,EGFR,0
102,ANGPT1,ITGA5,0
103,ANGPT1,ITGB1,1
104,ANGPT1,TEK,0
105,ANGPT1,TIE1,0
106,ANGPT2,TEK,1
107,ANGPT2,TIE1,0
108,ANGPT4,TEK,0
109,ANGPT4,TIE1,1
112,ANGPTL3,ITGA5,0
113,ANGPTL3,ITGAV,1
114,ANGPTL3,ITGB3,0
115,ANGPTL4,TIE1,0
116,ANOS1,FGFR1,1
117,ANOS1,SDC2,0
118,ANXA1,ADRA2A,0
119,ANXA1,DYSF,1
120,ANXA1,EGFR,0
121,ANXA1,FPR1,0
122,ANXA1,FPR2,0
123,ANXA1,FPR3,0
124,ANXA1,GRM7,0
125,ANXA1,MTNR1A,0
126,APLN,ADRA2A,0
127,APLN,APLNR,1
128,APLN,GRM7,0
129,APLN,MTNR1A,0
130,APOA1,LDLR,1
131,APOA1,LRP1,0
132,APOA1,LRP2,0
139,APOB,ADRB2,0
140,APOB,CALCR,0
141,APOB,ITGAM,0
142,APOB,ITGB2,0
143,APOB,LDLR,0
144,APOB,LRP1,0
145,APOB,LRP2,0
146,APOB,LRP6,0
147,APOB,LRP8,0
150,APOB,OLR1,0
151,APOB,TLR4,0
152,APOB,TLR6,1
153,APOB,VLDLR,0
154,APOC1,VLDLR,1
158,APOC3,LDLR,0
159,APOC3,LRP1,0
160,APOC3,LRP2,0
161,APOC3,SDC2,1
162,APOC3,TLR2,0
164,APOD,LEPR,1
165,APOE,CHRNA4,1
166,APOE,LDLR,0
167,APOE,LRP1,0
168,APOE,LRP2,0
169,APOE,LRP5,0
170,APOE,LRP8,0
171,APOE,SCARB1,0
173,APOE,VLDLR,0
174,APP,ADRA2A,0
